2021,8,17,0,0,42,540.419457962137,0.150116516100594
2021,8,17,0,0,43,540.420649464859,0.150116847073572
2021,8,17,0,0,44,540.421840036946,0.15011717778804
2021,8,17,0,0,45,540.423029681096,0.150117508244749
2021,8,17,0,0,46,540.424218400006,0.150117838444446
2021,8,17,0,0,47,540.425406196362,0.150118168387878
2021,8,17,0,0,48,540.426593072848,0.150118498075791
2021,8,17,0,0,49,540.427779032139,0.150118827508927
2021,8,17,0,0,50,540.428964076906,0.15011915668803
2021,8,17,0,0,51,540.430148209815,0.150119485613838
2021,8,17,0,0,52,540.431331433524,0.15011981428709
2021,8,17,0,0,53,540.432513750686,0.150120142708524
2021,8,17,0,0,54,540.433695163949,0.150120470878875
2021,8,17,0,0,55,540.434875675954,0.150120798798876
2021,8,17,0,0,56,540.436055289338,0.15012112646926
2021,8,17,0,0,57,540.437234006729,0.150121453890758
2021,8,17,0,0,58,540.438411830754,0.150121781064098
2021,8,17,0,0,59,540.439588764031,0.150122107990009
2021,8,17,0,0,60,540.440764809173,0.150122434669215
2021,8,17,0,0,61,540.441939968788,0.150122761102441
2021,8,17,0,0,62,540.443114245477,0.15012308729041
2021,8,17,0,0,63,540.444287641837,0.150123413233844
2021,8,17,0,0,64,540.44546016046,0.150123738933461
2021,8,17,0,0,65,540.44663180393,0.150124064389981
2021,8,17,0,0,66,540.447802574827,0.150124389604119
2021,8,17,0,0,67,540.448972475726,0.150124714576591
2021,8,17,0,0,68,540.450141509196,0.15012503930811
2021,8,17,0,0,69,540.451309677799,0.150125363799389
2021,8,17,0,0,70,540.452476984094,0.150125688051137
2021,8,17,0,0,71,540.453643430634,0.150126012064065
2021,8,17,0,0,72,540.454809019965,0.150126335838879
2021,8,17,0,0,73,540.45597375463,0.150126659376286
2021,8,17,0,0,74,540.457137637165,0.15012698267699
2021,8,17,0,0,75,540.458300670101,0.150127305741695
2021,8,17,0,0,76,540.459462855964,0.150127628571101
2021,8,17,0,0,77,540.460624197275,0.15012795116591
2021,8,17,0,0,78,540.461784696549,0.150128273526819
2021,8,17,0,0,79,540.462944356296,0.150128595654527
2021,8,17,0,0,80,540.46410317902,0.150128917549728
2021,8,17,0,0,81,540.465261167222,0.150129239213117
2021,8,17,0,0,82,540.466418323397,0.150129560645388
2021,8,17,0,0,83,540.467574650032,0.150129881847231
2021,8,17,0,0,84,540.468730149612,0.150130202819337
2021,8,17,0,0,85,540.469884824617,0.150130523562394
2021,8,17,0,0,86,540.47103867752,0.150130844077089
2021,8,17,0,0,87,540.472191710791,0.150131164364109
2021,8,17,0,0,88,540.473343926892,0.150131484424137
2021,8,17,0,0,89,540.474495328283,0.150131804257856
2021,8,17,0,0,90,540.475645917417,0.150132123865949
2021,8,17,0,0,91,540.476795696743,0.150132443249095
2021,8,17,0,0,92,540.477944668704,0.150132762407973
2021,8,17,0,0,93,540.479092835741,0.150133081343261
2021,8,17,0,0,94,540.480240200284,0.150133400055635
2021,8,17,0,0,95,540.481386764766,0.150133718545768
2021,8,17,0,0,96,540.482532531608,0.150134036814335
2021,8,17,0,0,97,540.48367750323,0.150134354862008
2021,8,17,0,0,98,540.484821682045,0.150134672689457
2021,8,17,0,0,99,540.485965070465,0.150134990297351
2021,8,17,0,0,100,540.487107670892,0.150135307686359
2021,8,17,0,0,101,540.488249485727,0.150135624857146
2021,8,17,0,0,102,540.489390517363,0.150135941810379
2021,8,17,0,0,103,540.490530768193,0.15013625854672
2021,8,17,0,0,104,540.4916702406,0.150136575066833
2021,8,17,0,0,105,540.492808936965,0.150136891371379
2021,8,17,0,0,106,540.493946859665,0.150137207461018
2021,8,17,0,0,107,540.495084011069,0.150137523336408
2021,8,17,0,0,108,540.496220393545,0.150137838998207
2021,8,17,0,0,109,540.497356009455,0.150138154447071
2021,8,17,0,0,110,540.498490861155,0.150138469683654
2021,8,17,0,0,111,540.499624950998,0.150138784708611
2021,8,17,0,0,112,540.500758281332,0.150139099522592
2021,8,17,0,0,113,540.501890854499,0.15013941412625
2021,8,17,0,0,114,540.50302267284,0.150139728520233
2021,8,17,0,0,115,540.504153738687,0.150140042705191
2021,8,17,0,0,116,540.505284054371,0.15014035668177
2021,8,17,0,0,117,540.506413622217,0.150140670450616
2021,8,17,0,0,118,540.507542444544,0.150140984012373
2021,8,17,0,0,119,540.508670523669,0.150141297367686
2021,8,17,0,0,120,540.509797861903,0.150141610517195
2021,8,17,0,0,121,540.510924461555,0.150141923461543
2021,8,17,0,0,122,540.512050324925,0.150142236201368
2021,8,17,0,0,123,540.513175454313,0.150142548737309
2021,8,17,0,0,124,540.514299852012,0.150142861070003
2021,8,17,0,0,125,540.515423520312,0.150143173200087
2021,8,17,0,0,126,540.516546461498,0.150143485128194
2021,8,17,0,0,127,540.51766867785,0.150143796854958
2021,8,17,0,0,128,540.518790171645,0.150144108381012
2021,8,17,0,0,129,540.519910945155,0.150144419706987
2021,8,17,0,0,130,540.521031000647,0.150144730833513
2021,8,17,0,0,131,540.522150340386,0.150145041761218
2021,8,17,0,0,132,540.523268966629,0.15014535249073
2021,8,17,0,0,133,540.524386881633,0.150145663022676
2021,8,17,0,0,134,540.525504087648,0.15014597335768
2021,8,17,0,0,135,540.52662058692,0.150146283496367
2021,8,17,0,0,136,540.527736381691,0.150146593439359
2021,8,17,0,0,137,540.5288514742,0.150146903187278
2021,8,17,0,0,138,540.52996586668,0.150147212740744
2021,8,17,0,0,139,540.531079561362,0.150147522100378
2021,8,17,0,0,140,540.53219256047,0.150147831266797
2021,8,17,0,0,141,540.533304866227,0.150148140240619
2021,8,17,0,0,142,540.534416480849,0.150148449022458
2021,8,17,0,0,143,540.53552740655,0.150148757612931
2021,8,17,0,0,144,540.53663764554,0.15014906601265
2021,8,17,0,0,145,540.537747200022,0.150149374222228
2021,8,17,0,0,146,540.538856072199,0.150149682242278
2021,8,17,0,0,147,540.539964264268,0.150149990073408
2021,8,17,0,0,148,540.541071778421,0.150150297716228
2021,8,17,0,0,149,540.542178616847,0.150150605171346
2021,8,17,0,0,150,540.543284781732,0.15015091243937
2021,8,17,0,0,151,540.544390275257,0.150151219520905
2021,8,17,0,0,152,540.545495099599,0.150151526416555
2021,8,17,0,0,153,540.546599256931,0.150151833126925
2021,8,17,0,0,154,540.547702749423,0.150152139652617
2021,8,17,0,0,155,540.548805579239,0.150152445994233
2021,8,17,0,0,156,540.549907748542,0.150152752152373
2021,8,17,0,0,157,540.55100925949,0.150153058127636
2021,8,17,0,0,158,540.552110114235,0.150153363920621
2021,8,17,0,0,159,540.553210314928,0.150153669531924
2021,8,17,0,0,160,540.554309863716,0.150153974962143
2021,8,17,0,0,161,540.555408762739,0.150154280211872
2021,8,17,0,0,162,540.556507014139,0.150154585281705
2021,8,17,0,0,163,540.557604620047,0.150154890172235
2021,8,17,0,0,164,540.558701582597,0.150155194884055
2021,8,17,0,0,165,540.559797903915,0.150155499417754
2021,8,17,0,0,166,540.560893586124,0.150155803773923
2021,8,17,0,0,167,540.561988631345,0.150156107953151
2021,8,17,0,0,168,540.563083041693,0.150156411956026
2021,8,17,0,0,169,540.564176819281,0.150156715783134
2021,8,17,0,0,170,540.565269966218,0.150157019435061
2021,8,17,0,0,171,540.566362484609,0.150157322912392
2021,8,17,0,0,172,540.567454376556,0.15015762621571
2021,8,17,0,0,173,540.568545644155,0.150157929345599
2021,8,17,0,0,174,540.569636289501,0.150158232302639
2021,8,17,0,0,175,540.570726314686,0.150158535087413
2021,8,17,0,0,176,540.571815721795,0.150158837700499
2021,8,17,0,0,177,540.572904512912,0.150159140142476
2021,8,17,0,0,178,540.573992690118,0.150159442413922
2021,8,17,0,0,179,540.575080255489,0.150159744515413
2021,8,17,0,0,180,540.576167211096,0.150160046447527
2021,8,17,0,0,181,540.577253559011,0.150160348210836
2021,8,17,0,0,182,540.578339301297,0.150160649805916
2021,8,17,0,0,183,540.579424440019,0.150160951233339
2021,8,17,0,0,184,540.580508977234,0.150161252493676
2021,8,17,0,0,185,540.581592914999,0.1501615535875
2021,8,17,0,0,186,540.582676255364,0.150161854515379
2021,8,17,0,0,187,540.583759000379,0.150162155277883
2021,8,17,0,0,188,540.584841152088,0.15016245587558
2021,8,17,0,0,189,540.585922712534,0.150162756309037
2021,8,17,0,0,190,540.587003683754,0.150163056578821
2021,8,17,0,0,191,540.588084067784,0.150163356685496
2021,8,17,0,0,192,540.589163866655,0.150163656629626
2021,8,17,0,0,193,540.590243082396,0.150163956411777
2021,8,17,0,0,194,540.59132171703,0.150164256032508
2021,8,17,0,0,195,540.592399772581,0.150164555492384
2021,8,17,0,0,196,540.593477251065,0.150164854791963
2021,8,17,0,0,197,540.594554154499,0.150165153931805
2021,8,17,0,0,198,540.595630484894,0.150165452912471
2021,8,17,0,0,199,540.596706244258,0.150165751734516
2021,8,17,0,0,200,540.597781434596,0.150166050398499
2021,8,17,0,0,201,540.598856057911,0.150166348904975
2021,8,17,0,0,202,540.599930116201,0.1501666472545
2021,8,17,0,0,203,540.601003611462,0.150166945447628
2021,8,17,0,0,204,540.602076545686,0.150167243484913
2021,8,17,0,0,205,540.603148920862,0.150167541366906
2021,8,17,0,0,206,540.604220738977,0.15016783909416
2021,8,17,0,0,207,540.605292002012,0.150168136667226
2021,8,17,0,0,208,540.606362711948,0.150168434086652
2021,8,17,0,0,209,540.607432870762,0.150168731352989
2021,8,17,0,0,210,540.608502480426,0.150169028466785
2021,8,17,0,0,211,540.609571542911,0.150169325428587
2021,8,17,0,0,212,540.610640060185,0.15016962223894
2021,8,17,0,0,213,540.611708034211,0.150169918898392
2021,8,17,0,0,214,540.61277546695,0.150170215407486
2021,8,17,0,0,215,540.613842360361,0.150170511766767
2021,8,17,0,0,216,540.614908716399,0.150170807976778
2021,8,17,0,0,217,540.615974537015,0.15017110403806
2021,8,17,0,0,218,540.617039824159,0.150171399951155
2021,8,17,0,0,219,540.618104579776,0.150171695716605
2021,8,17,0,0,220,540.61916880581,0.150171991334947
2021,8,17,0,0,221,540.6202325042,0.150172286806722
2021,8,17,0,0,222,540.621295676884,0.150172582132468
2021,8,17,0,0,223,540.622358325795,0.150172877312721
2021,8,17,0,0,224,540.623420452866,0.150173172348018
2021,8,17,0,0,225,540.624482060023,0.150173467238895
2021,8,17,0,0,226,540.625543149192,0.150173761985887
2021,8,17,0,0,227,540.626603722296,0.150174056589527
2021,8,17,0,0,228,540.627663781254,0.150174351050348
2021,8,17,0,0,229,540.628723327983,0.150174645368884
2021,8,17,0,0,230,540.629782364397,0.150174939545666
2021,8,17,0,0,231,540.630840892407,0.150175233581224
2021,8,17,0,0,232,540.63189891392,0.150175527476089
2021,8,17,0,0,233,540.632956430842,0.150175821230789
2021,8,17,0,0,234,540.634013445076,0.150176114845854
2021,8,17,0,0,235,540.63506995852,0.150176408321811
2021,8,17,0,0,236,540.636125973073,0.150176701659187
2021,8,17,0,0,237,540.637181490628,0.150176994858508
2021,8,17,0,0,238,540.638236513076,0.150177287920299
2021,8,17,0,0,239,540.639291042306,0.150177580845085
2021,8,17,0,0,240,540.640345080204,0.15017787363339
2021,8,17,0,0,241,540.641398628653,0.150178166285737
2021,8,17,0,0,242,540.642451689533,0.150178458802648
2021,8,17,0,0,243,540.643504264722,0.150178751184645
2021,8,17,0,0,244,540.644556356095,0.150179043432249
2021,8,17,0,0,245,540.645607965524,0.150179335545979
2021,8,17,0,0,246,540.646659094879,0.150179627526355
2021,8,17,0,0,247,540.647709746027,0.150179919373897
2021,8,17,0,0,248,540.648759920833,0.15018021108912
2021,8,17,0,0,249,540.649809621157,0.150180502672544
2021,8,17,0,0,250,540.650858848859,0.150180794124683
2021,8,17,0,0,251,540.651907605796,0.150181085446054
2021,8,17,0,0,252,540.652955893822,0.150181376637173
2021,8,17,0,0,253,540.654003714786,0.150181667698552
2021,8,17,0,0,254,540.65505107054,0.150181958630705
2021,8,17,0,0,255,540.656097962928,0.150182249434147
2021,8,17,0,0,256,540.657144393793,0.150182540109387
2021,8,17,0,0,257,540.658190364978,0.150182830656938
2021,8,17,0,0,258,540.659235878321,0.150183121077311
2021,8,17,0,0,259,540.660280935658,0.150183411371016
2021,8,17,0,0,260,540.661325538821,0.150183701538561
2021,8,17,0,0,261,540.662369689643,0.150183991580456
2021,8,17,0,0,262,540.663413389951,0.150184281497209
2021,8,17,0,0,263,540.664456641573,0.150184571289326
2021,8,17,0,0,264,540.665499446331,0.150184860957314
2021,8,17,0,0,265,540.666541806046,0.150185150501679
2021,8,17,0,0,266,540.667583722537,0.150185439922927
2021,8,17,0,0,267,540.668625197621,0.150185729221561
2021,8,17,0,0,268,540.669666233111,0.150186018398086
2021,8,17,0,0,269,540.670706830819,0.150186307453005
2021,8,17,0,0,270,540.671746992553,0.15018659638682
2021,8,17,0,0,271,540.672786720122,0.150186885200034
2021,8,17,0,0,272,540.673826015328,0.150187173893147
2021,8,17,0,0,273,540.674864879973,0.150187462466659
2021,8,17,0,0,274,540.675903315858,0.150187750921072
2021,8,17,0,0,275,540.67694132478,0.150188039256883
2021,8,17,0,0,276,540.677978908533,0.150188327474593
2021,8,17,0,0,277,540.67901606891,0.150188615574697
2021,8,17,0,0,278,540.680052807702,0.150188903557695
2021,8,17,0,0,279,540.681089126696,0.150189191424082
2021,8,17,0,0,280,540.682125027678,0.150189479174355
2021,8,17,0,0,281,540.683160512431,0.150189766809009
2021,8,17,0,0,282,540.684195582738,0.150190054328538
2021,8,17,0,0,283,540.685230240376,0.150190341733438
2021,8,17,0,0,284,540.686264487123,0.150190629024201
2021,8,17,0,0,285,540.687298324752,0.15019091620132
2021,8,17,0,0,286,540.688331755036,0.150191203265288
2021,8,17,0,0,287,540.689364779746,0.150191490216596
2021,8,17,0,0,288,540.690397400649,0.150191777055736
2021,8,17,0,0,289,540.69142961951,0.150192063783197
2021,8,17,0,0,290,540.692461438093,0.15019235039947
2021,8,17,0,0,291,540.69349285816,0.150192636905044
2021,8,17,0,0,292,540.694523881469,0.150192923300408
2021,8,17,0,0,293,540.695554509777,0.150193209586049
2021,8,17,0,0,294,540.69658474484,0.150193495762456
2021,8,17,0,0,295,540.697614588411,0.150193781830114
2021,8,17,0,0,296,540.698644042239,0.150194067789511
2021,8,17,0,0,297,540.699673108073,0.150194353641131
2021,8,17,0,0,298,540.70070178766,0.150194639385461
2021,8,17,0,0,299,540.701730082744,0.150194925022984
2021,8,17,0,0,300,540.702757995067,0.150195210554185
2021,8,17,0,0,301,540.70378552637,0.150195495979547
2021,8,17,0,0,302,540.704812678391,0.150195781299553
2021,8,17,0,0,303,540.705839452866,0.150196066514685
2021,8,17,0,0,304,540.706865851528,0.150196351625424
2021,8,17,0,0,305,540.70789187611,0.150196636632253
2021,8,17,0,0,306,540.708917528343,0.150196921535651
2021,8,17,0,0,307,540.709942809954,0.150197206336098
2021,8,17,0,0,308,540.710967722668,0.150197491034075
2021,8,17,0,0,309,540.711992268211,0.150197775630059
2021,8,17,0,0,310,540.713016448305,0.150198060124529
2021,8,17,0,0,311,540.714040264669,0.150198344517963
2021,8,17,0,0,312,540.715063719021,0.150198628810839
2021,8,17,0,0,313,540.716086813079,0.150198913003633
2021,8,17,0,0,314,540.717109548556,0.150199197096821
2021,8,17,0,0,315,540.718131927164,0.150199481090879
2021,8,17,0,0,316,540.719153950615,0.150199764986282
2021,8,17,0,0,317,540.720175620617,0.150200048783505
2021,8,17,0,0,318,540.721196938876,0.150200332483021
2021,8,17,0,0,319,540.722217907098,0.150200616085305
2021,8,17,0,0,320,540.723238526985,0.150200899590829
2021,8,17,0,0,321,540.724258800238,0.150201183000066
2021,8,17,0,0,322,540.725278728557,0.150201466313488
2021,8,17,0,0,323,540.72629831364,0.150201749531567
2021,8,17,0,0,324,540.72731755718,0.150202032654772
2021,8,17,0,0,325,540.728336460874,0.150202315683576
2021,8,17,0,0,326,540.729355026411,0.150202598618448
2021,8,17,0,0,327,540.730373255484,0.150202881459857
2021,8,17,0,0,328,540.731391149778,0.150203164208272
2021,8,17,0,0,329,540.732408710983,0.150203446864162
2021,8,17,0,0,330,540.733425940782,0.150203729427995
2021,8,17,0,0,331,540.734442840858,0.150204011900238
2021,8,17,0,0,332,540.735459412892,0.150204294281359
2021,8,17,0,0,333,540.736475658564,0.150204576571823
2021,8,17,0,0,334,540.737491579553,0.150204858772098
2021,8,17,0,0,335,540.738507177533,0.150205140882648
2021,8,17,0,0,336,540.73952245418,0.150205422903939
2021,8,17,0,0,337,540.740537411166,0.150205704836435
2021,8,17,0,0,338,540.741552050161,0.1502059866806
2021,8,17,0,0,339,540.742566372836,0.150206268436899
2021,8,17,0,0,340,540.743580380857,0.150206550105794
2021,8,17,0,0,341,540.744594075891,0.150206831687748
2021,8,17,0,0,342,540.745607459603,0.150207113183223
2021,8,17,0,0,343,540.746620533654,0.150207394592682
2021,8,17,0,0,344,540.747633299705,0.150207675916585
2021,8,17,0,0,345,540.748645759416,0.150207957155393
2021,8,17,0,0,346,540.749657914445,0.150208238309568
2021,8,17,0,0,347,540.750669766448,0.150208519379569
2021,8,17,0,0,348,540.751681317079,0.150208800365855
2021,8,17,0,0,349,540.752692567991,0.150209081268886
2021,8,17,0,0,350,540.753703520836,0.150209362089121
2021,8,17,0,0,351,540.754714177264,0.150209642827018
2021,8,17,0,0,352,540.755724538921,0.150209923483034
2021,8,17,0,0,353,540.756734607457,0.150210204057627
2021,8,17,0,0,354,540.757744384514,0.150210484551254
2021,8,17,0,0,355,540.758753871737,0.150210764964371
2021,8,17,0,0,356,540.759763070768,0.150211045297436
2021,8,17,0,0,357,540.760771983248,0.150211325550902
2021,8,17,0,0,358,540.761780610815,0.150211605725226
2021,8,17,0,0,359,540.762788955107,0.150211885820863
2021,8,17,0,0,360,540.763797017759,0.150212165838267
2021,8,17,0,0,361,540.764804800408,0.150212445777891
2021,8,17,0,0,362,540.765812304685,0.15021272564019
2021,8,17,0,0,363,540.766819532222,0.150213005425617
2021,8,17,0,0,364,540.76782648465,0.150213285134625
2021,8,17,0,0,365,540.768833163596,0.150213564767666
2021,8,17,0,0,366,540.769839570689,0.150213844325191
2021,8,17,0,0,367,540.770845707554,0.150214123807654
2021,8,17,0,0,368,540.771851575816,0.150214403215504
2021,8,17,0,0,369,540.772857177097,0.150214682549194
2021,8,17,0,0,370,540.773862513019,0.150214961809172
2021,8,17,0,0,371,540.774867585203,0.15021524099589
2021,8,17,0,0,372,540.775872395266,0.150215520109796
2021,8,17,0,0,373,540.776876944828,0.150215799151341
2021,8,17,0,0,374,540.777881235503,0.150216078120973
2021,8,17,0,0,375,540.778885268907,0.150216357019141
2021,8,17,0,0,376,540.779889046653,0.150216635846292
2021,8,17,0,0,377,540.780892570353,0.150216914602876
2021,8,17,0,0,378,540.781895841617,0.150217193289338
2021,8,17,0,0,379,540.782898862056,0.150217471906127
2021,8,17,0,0,380,540.783901633276,0.150217750453688
2021,8,17,0,0,381,540.784904156886,0.150218028932468
2021,8,17,0,0,382,540.78590643449,0.150218307342914
2021,8,17,0,0,383,540.786908467693,0.15021858568547
2021,8,17,0,0,384,540.787910258097,0.150218863960583
2021,8,17,0,0,385,540.788911807305,0.150219142168696
2021,8,17,0,0,386,540.789913116916,0.150219420310254
2021,8,17,0,0,387,540.79091418853,0.150219698385703
2021,8,17,0,0,388,540.791915023745,0.150219976395485
2021,8,17,0,0,389,540.792915624158,0.150220254340044
2021,8,17,0,0,390,540.793915991363,0.150220532219823
2021,8,17,0,0,391,540.794916126956,0.150220810035265
2021,8,17,0,0,392,540.795916032528,0.150221087786813
2021,8,17,0,0,393,540.796915709673,0.150221365474909
2021,8,17,0,0,394,540.79791515998,0.150221643099994
2021,8,17,0,0,395,540.79891438504,0.150221920662511
2021,8,17,0,0,396,540.799913386439,0.1502221981629
2021,8,17,0,0,397,540.800912165767,0.150222475601602
2021,8,17,0,0,398,540.801910724608,0.150222752979058
2021,8,17,0,0,399,540.802909064547,0.150223030295707
2021,8,17,0,0,400,540.803907187168,0.150223307551991
2021,8,17,0,0,401,540.804905094054,0.150223584748348
2021,8,17,0,0,402,540.805902786786,0.150223861885218
2021,8,17,0,0,403,540.806900266944,0.15022413896304
2021,8,17,0,0,404,540.807897536108,0.150224415982252
2021,8,17,0,0,405,540.808894595855,0.150224692943293
2021,8,17,0,0,406,540.809891447763,0.150224969846601
2021,8,17,0,0,407,540.810888093408,0.150225246692613
2021,8,17,0,0,408,540.811884534364,0.150225523481768
2021,8,17,0,0,409,540.812880772206,0.150225800214502
2021,8,17,0,0,410,540.813876808507,0.150226076891252
2021,8,17,0,0,411,540.814872644836,0.150226353512455
2021,8,17,0,0,412,540.815868282767,0.150226630078546
2021,8,17,0,0,413,540.816863723868,0.150226906589963
2021,8,17,0,0,414,540.817858969708,0.150227183047141
2021,8,17,0,0,415,540.818854021854,0.150227459450515
2021,8,17,0,0,416,540.819848881873,0.15022773580052
2021,8,17,0,0,417,540.820843551332,0.150228012097592
2021,8,17,0,0,418,540.821838031793,0.150228288342165
2021,8,17,0,0,419,540.822832324822,0.150228564534673
2021,8,17,0,0,420,540.823826431981,0.15022884067555
2021,8,17,0,0,421,540.824820354831,0.150229116765231
2021,8,17,0,0,422,540.825814094934,0.150229392804148
2021,8,17,0,0,423,540.826807653848,0.150229668792736
2021,8,17,0,0,424,540.827801033134,0.150229944731426
2021,8,17,0,0,425,540.828794234349,0.150230220620653
2021,8,17,0,0,426,540.82978725905,0.150230496460847
2021,8,17,0,0,427,540.830780108794,0.150230772252443
2021,8,17,0,0,428,540.831772785134,0.150231047995871
2021,8,17,0,0,429,540.832765289627,0.150231323691563
2021,8,17,0,0,430,540.833757623825,0.150231599339951
2021,8,17,0,0,431,540.834749789281,0.150231874941467
2021,8,17,0,0,432,540.835741787546,0.150232150496541
2021,8,17,0,0,433,540.836733620172,0.150232426005603
2021,8,17,0,0,434,540.837725288709,0.150232701469086
2021,8,17,0,0,435,540.838716794704,0.150232976887418
2021,8,17,0,0,436,540.839708139708,0.15023325226103
2021,8,17,0,0,437,540.840699325267,0.150233527590352
2021,8,17,0,0,438,540.841690352928,0.150233802875813
2021,8,17,0,0,439,540.842681224237,0.150234078117844
2021,8,17,0,0,440,540.843671940739,0.150234353316872
2021,8,17,0,0,441,540.844662503978,0.150234628473327
2021,8,17,0,0,442,540.845652915498,0.150234903587638
2021,8,17,0,0,443,540.846643176841,0.150235178660234
2021,8,17,0,0,444,540.847633289549,0.150235453691541
2021,8,17,0,0,445,540.848623255163,0.15023572868199
2021,8,17,0,0,446,540.849613075224,0.150236003632007
2021,8,17,0,0,447,540.850602751271,0.15023627854202
2021,8,17,0,0,448,540.851592284843,0.150236553412456
2021,8,17,0,0,449,540.852581677479,0.150236828243744
2021,8,17,0,0,450,540.853570930715,0.15023710303631
2021,8,17,0,0,451,540.854560046089,0.15023737779058
2021,8,17,0,0,452,540.855549025136,0.150237652506982
2021,8,17,0,0,453,540.856537869392,0.150237927185942
2021,8,17,0,0,454,540.857526580391,0.150238201827886
2021,8,17,0,0,455,540.858515159667,0.150238476433241
2021,8,17,0,0,456,540.859503608754,0.150238751002432
2021,8,17,0,0,457,540.860491929184,0.150239025535884
2021,8,17,0,0,458,540.861480122489,0.150239300034025
2021,8,17,0,0,459,540.8624681902,0.150239574497278
2021,8,17,0,0,460,540.863456133848,0.150239848926069
2021,8,17,0,0,461,540.864443954963,0.150240123320823
2021,8,17,0,0,462,540.865431655074,0.150240397681965
2021,8,17,0,0,463,540.86641923571,0.150240672009919
2021,8,17,0,0,464,540.867406698399,0.150240946305111
2021,8,17,0,0,465,540.868394044669,0.150241220567964
2021,8,17,0,0,466,540.869381276046,0.150241494798902
2021,8,17,0,0,467,540.870368394057,0.150241768998349
2021,8,17,0,0,468,540.871355400227,0.15024204316673
2021,8,17,0,0,469,540.872342296082,0.150242317304467
2021,8,17,0,0,470,540.873329083147,0.150242591411985
2021,8,17,0,0,471,540.874315762945,0.150242865489707
2021,8,17,0,0,472,540.875302336999,0.150243139538055
2021,8,17,0,0,473,540.876288806834,0.150243413557454
2021,8,17,0,0,474,540.877275173971,0.150243687548325
2021,8,17,0,0,475,540.878261439931,0.150243961511092
2021,8,17,0,0,476,540.879247606238,0.150244235446177
2021,8,17,0,0,477,540.880233674411,0.150244509354003
2021,8,17,0,0,478,540.88121964597,0.150244783234992
2021,8,17,0,0,479,540.882205522436,0.150245057089566
2021,8,17,0,0,480,540.883191305328,0.150245330918147
2021,8,17,0,0,481,540.884176996165,0.150245604721157
2021,8,17,0,0,482,540.885162596466,0.150245878499018
2021,8,17,0,0,483,540.886148107748,0.150246152252152
2021,8,17,0,0,484,540.887133531528,0.15024642598098
2021,8,17,0,0,485,540.888118869325,0.150246699685924
2021,8,17,0,0,486,540.889104122653,0.150246973367404
2021,8,17,0,0,487,540.890089293031,0.150247247025842
2021,8,17,0,0,488,540.891074381973,0.150247520661659
2021,8,17,0,0,489,540.892059390995,0.150247794275276
2021,8,17,0,0,490,540.893044321612,0.150248067867114
2021,8,17,0,0,491,540.894029175338,0.150248341437594
2021,8,17,0,0,492,540.895013953688,0.150248614987136
2021,8,17,0,0,493,540.895998658175,0.15024888851616
2021,8,17,0,0,494,540.896983290312,0.150249162025087
2021,8,17,0,0,495,540.897967851613,0.150249435514337
2021,8,17,0,0,496,540.898952343591,0.150249708984331
2021,8,17,0,0,497,540.899936767757,0.150249982435488
2021,8,17,0,0,498,540.900921125623,0.150250255868229
2021,8,17,0,0,499,540.901905418702,0.150250529282973
2021,8,17,0,0,500,540.902889648504,0.15025080268014
